Prime p = 712946728199206307  (bit length = 60)
Bench polynomial matrix multiplication
size	degree	ntlx	linbox	ratio(ntlx/linbox)
2	32	0.0000	0.0714	0.0002
2	64	0.0000	0.0699	0.0005
2	128	0.0001	0.0833	0.0012
2	256	0.0002	0.0699	0.0029
2	512	0.0004	0.0769	0.0054
2	1024	0.0009	0.0870	0.0100
2	2048	0.0018	0.0429	0.0429
2	4096	0.0038	0.0806	0.0477
2	8192	0.0081	0.1647	0.0491
2	16384	0.0172	0.3387	0.0508
2	32768	0.0367	0.6875	0.0534
2	131072	0.1767	2.8256	0.0625
4	32	0.0001	0.4099	0.0002
4	64	0.0002	0.4408	0.0005
4	128	0.0004	0.0119	0.0371
4	256	0.0009	0.0135	0.0666
4	512	0.0019	0.0224	0.0828
4	1024	0.0039	0.0336	0.1156
4	2048	0.0082	0.0653	0.1253
4	4096	0.0172	0.1325	0.1298
4	8192	0.0361	0.2741	0.1318
4	16384	0.0768	0.5620	0.1366
4	32768	0.1608	1.2028	0.1337
4	131072	0.7706	5.0296	0.1532
8	32	0.0005	0.0215	0.0246
8	64	0.0015	0.0147	0.1045
8	128	0.0022	0.0149	0.1489
8	256	0.0045	0.0214	0.2112
8	512	0.0092	0.0395	0.2339
8	1024	0.0193	0.0800	0.2408
8	2048	0.0403	0.1638	0.2458
8	4096	0.0849	0.3438	0.2470
8	8192	0.1789	0.7170	0.2495
8	16384	0.3779	1.5798	0.2392
8	32768	0.7908	3.2759	0.2414
8	131072	3.5773	13.5860	0.2633
16	32	0.0023	0.0313	0.0738
16	64	0.0096	0.0315	0.3032
16	128	0.0095	0.0400	0.2365
16	256	0.0194	0.0689	0.2812
16	512	0.0401	0.1412	0.2844
16	1024	0.0840	0.3002	0.2797
16	2048	0.1787	0.6252	0.2858
16	4096	0.3799	1.2984	0.2926
16	8192	0.7959	2.7421	0.2903
16	16384	1.6760	5.6529	0.2965
16	32768	3.5463	11.6286	0.3050
16	131072	16.3524	48.2203	0.3391
32	32	0.0077	0.0509	0.1504
32	64	0.0283	0.0706	0.4010
32	128	0.0529	0.1338	0.3949
32	256	0.1083	0.2837	0.3815
32	512	0.2344	0.5953	0.3938
32	1024	0.4781	1.2615	0.3790
32	2048	0.9772	2.6262	0.3721
32	4096	2.0004	5.3304	0.3753
32	8192	4.2547	10.9646	0.3880
32	16384	9.0791	21.9494	0.4136
32	32768	18.6011	44.6856	0.4163
64	32	0.0346	0.1433	0.2417
64	64	0.1132	0.2745	0.4123
64	128	0.3924	0.5815	0.6747
64	256	0.6142	1.2246	0.5016
64	512	1.2861	2.5361	0.5071
64	1024	2.6908	5.2115	0.5163
64	2048	5.6794	10.5213	0.5398
64	4096	11.8227	21.6162	0.5469
64	8192	24.5675	43.8857	0.5598
128	32	0.1842	0.6935	0.2656
128	64	0.5444	1.3873	0.3924
128	128	1.7287	2.9087	0.5943
128	256	3.4777	5.6374	0.6169
128	512	7.4102	11.3877	0.6507
128	1024	15.7270	23.1328	0.6799
128	2048	31.9493	47.2026	0.6769
256	32	1.0875	2.8041	0.3878
256	64	2.8333	5.6203	0.5041
256	128	8.2600	11.2469	0.7344
256	256	22.8647	22.7273	1.0060
256	512	47.3623	51.0380	0.9280
512	32	6.4652	12.5962	0.5133
512	64	15.7382	25.1117	0.6267
512	128	41.5700	50.6204	0.8212
1024	32	40.1446	55.6935	0.7208
