GF(882705526964617217)
100	&1.51034	& 2.05928\\
200	&14.756	& 14.3029\\
300	&60.0404	& 48.584\\
400	&159.846	& 88.2801\\
500	&345.529	& 165.192\\
600	&680.319	& 294.519\\
700	&1180.8	& 488.693\\
800	&1717.98	& 630.966\\
900	&2492.36	& 793.196\\
GF(288230376151711813)
100	&1.75504	& 3.48783\\
200	&17.4597	& 29.364\\
300	&72.3803	& 106.771\\
400	&182.66	& 182.652\\
500	&395.495	& 364.612\\
600	&797.404	& 653.265\\
700	&1343.44	& 1081.5\\
800	&2121.48	& 1388.65\\
900	&3203.87	& 1760.85\\
d 	& direct 	& polmat \\
