Prime p = 786433  (FFT prime, bit length = 20)
Bench pmbasis (divide and conquer minimal approximant basis)
rowdim	coldim	degree	ntlx	linbox	ntl/lb
4	2	32	0.0001	0.0004	0.3369
4	2	64	0.0003	0.0011	0.2479
4	2	128	0.0007	0.0027	0.2418
4	2	256	0.0015	0.0062	0.2353
4	2	512	0.0033	0.0139	0.2341
4	2	1024	0.0070	0.0311	0.2249
4	2	2048	0.0151	0.0680	0.2216
4	2	4096	0.0328	0.1492	0.2196
4	2	8192	0.0706	0.3259	0.2166
4	2	16384	0.1512	0.7069	0.2139
4	2	32768	0.3238	1.5465	0.2094
4	2	131072	1.5125	7.0957	0.2132
8	4	32	0.0003	0.0008	0.4357
8	4	64	0.0008	0.0019	0.4446
8	4	128	0.0021	0.0046	0.4565
8	4	256	0.0048	0.0105	0.4634
8	4	512	0.0110	0.0235	0.4671
8	4	1024	0.0246	0.0527	0.4667
8	4	2048	0.0546	0.1172	0.4661
8	4	4096	0.1210	0.2590	0.4671
8	4	8192	0.2659	0.5708	0.4659
8	4	16384	0.5840	1.2455	0.4689
8	4	32768	1.2739	2.7082	0.4704
8	4	131072	6.0905	12.7426	0.4780
16	8	32	0.0013	0.0020	0.6239
16	8	64	0.0034	0.0049	0.6850
16	8	128	0.0081	0.0117	0.6956
16	8	256	0.0190	0.0271	0.7015
16	8	512	0.0440	0.0628	0.7014
16	8	1024	0.1002	0.1436	0.6981
16	8	2048	0.2259	0.3234	0.6985
16	8	4096	0.5053	0.7234	0.6984
16	8	8192	1.1199	1.5927	0.7032
16	8	16384	2.4780	3.5312	0.7017
16	8	32768	5.4709	7.7994	0.7014
16	8	131072	26.0926	37.1267	0.7028
32	16	32	0.0026	0.0066	0.3895
32	16	64	0.0073	0.0161	0.4513
32	16	128	0.0191	0.0393	0.4862
32	16	256	0.0481	0.0939	0.5122
32	16	512	0.1193	0.2207	0.5403
32	16	1024	0.2865	0.5063	0.5660
32	16	2048	0.6781	1.1487	0.5903
32	16	4096	1.5645	2.5498	0.6136
32	16	8192	3.6018	5.6650	0.6358
32	16	16384	8.1902	12.7048	0.6447
32	16	32768	18.6315	28.2429	0.6597
32	16	131072	94.0954	133.9435	0.7025
64	32	32	0.0114	0.0287	0.3983
64	32	64	0.0322	0.0579	0.5572
64	32	128	0.0838	0.1450	0.5776
64	32	256	0.2076	0.3545	0.5856
64	32	512	0.5064	0.8394	0.6033
64	32	1024	1.2094	1.9429	0.6225
64	32	2048	2.8677	4.4402	0.6459
64	32	4096	6.7071	9.9229	0.6759
64	32	8192	15.3106	22.1537	0.6911
64	32	16384	35.6904	50.1679	0.7114
64	32	32768	81.1795	110.8477	0.7324
128	64	32	0.0650	0.1028	0.6316
128	64	64	0.1709	0.2486	0.6874
128	64	128	0.4259	0.6151	0.6925
128	64	256	1.0581	1.4929	0.7088
128	64	512	2.4302	3.5362	0.6873
128	64	1024	5.7137	8.1989	0.6969
128	64	2048	13.6122	18.6644	0.7293
128	64	4096	31.7238	42.5324	0.7459
128	64	8192	75.1523	95.8215	0.7843
256	128	32	0.3060	0.4174	0.7331
256	128	64	0.8088	1.1095	0.7290
256	128	128	2.0764	2.8233	0.7355
256	128	256	5.0028	6.8970	0.7254
256	128	512	12.3679	16.1833	0.7642
256	128	1024	28.2522	37.8268	0.7469
256	128	2048	70.5600	87.3957	0.8074
512	256	32	2.0420	2.4424	0.8361
512	256	64	5.2734	6.3026	0.8367
512	256	128	12.9844	15.3818	0.8441
512	256	256	32.0790	37.3124	0.8597
