p,size,len,waksman,eval,3_primes,trans
0,2,1,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,2,1,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,2,1,0.00000000,0.00000000,0.00000000,0.00000000 
0,2,2,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,2,2,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,2,2,0.00000000,0.00000000,0.00000000,0.00000000 
0,2,3,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,2,3,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,2,3,0.00000000,0.00000000,0.00000000,0.00000000 
0,2,4,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,2,4,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,2,4,0.00000000,0.00000000,0.00000000,0.00000000 
0,2,5,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,2,5,0.00000000,0.00000000,0.00400000,0.00000000 
23068673,2,5,0.00000000,0.00000000,0.00000000,0.00000000 
0,2,6,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,2,6,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,2,6,0.00000000,0.00000000,0.00000000,0.00000000 
0,2,7,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,2,7,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,2,7,0.00000000,0.00000000,0.00000000,0.00000000 
0,2,8,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,2,8,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,2,8,0.00000000,0.00000000,0.00000000,0.00000000 
0,2,9,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,2,9,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,2,9,0.00000000,0.00000000,0.00000000,0.00000000 
0,2,10,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,2,10,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,2,10,0.00000000,0.00000000,0.00000000,0.00000000 
0,2,15,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,2,15,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,2,15,0.00400000,0.00000000,0.00000000,0.00000000 
0,2,20,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,2,20,0.00000000,0.00400000,0.00000000,0.00000000 
23068673,2,20,0.00000000,0.00000000,0.00000000,0.00000000 
0,2,25,0.00000000,0.00000000,0.00000000,-1
288230376151711813,2,25,0.00000000,0.00000000,0.00000000,-1
23068673,2,25,0.00000000,0.00000000,0.00000000,-1
0,2,30,0.00000000,0.00000000,0.00000000,-1
288230376151711813,2,30,0.00000000,0.00000000,0.00000000,-1
23068673,2,30,0.00000000,0.00000000,0.00000000,-1
0,2,35,0.00000000,0.00000000,0.00000000,-1
288230376151711813,2,35,0.00000000,0.00000000,0.00400000,-1
23068673,2,35,0.00000000,0.00000000,0.00000000,-1
0,2,40,0.00000000,0.00000000,0.00000000,-1
288230376151711813,2,40,0.00000000,0.00000000,0.00000000,-1
23068673,2,40,0.00000000,0.00400000,0.00000000,-1
0,2,45,0.00000000,0.00000000,0.00000000,-1
288230376151711813,2,45,0.00000000,0.00000000,0.00000000,-1
23068673,2,45,0.00000000,0.00400000,0.00000000,-1
0,2,50,0.00000000,0.00000000,0.00000000,-1
288230376151711813,2,50,0.00000000,0.00000000,0.00000000,-1
23068673,2,50,0.00000000,0.00000000,0.00000000,-1
0,2,55,0.00000000,0.00000000,0.00000000,-1
288230376151711813,2,55,0.00000000,0.00000000,0.00000000,-1
23068673,2,55,0.00000000,0.00000000,0.00000000,-1
0,2,60,0.00000000,0.00000000,0.00000000,-1
288230376151711813,2,60,0.00000000,0.00000000,0.00000000,-1
23068673,2,60,0.00000000,0.00000000,0.00000000,-1
0,2,65,0.00000000,0.00000000,0.00000000,-1
288230376151711813,2,65,0.00000000,0.00000000,0.00400000,-1
23068673,2,65,0.00000000,0.00000000,0.00000000,-1
0,2,70,0.00000000,0.00000000,0.00000000,-1
288230376151711813,2,70,0.00000000,0.00400000,0.00000000,-1
23068673,2,70,0.00000000,0.00000000,0.00000000,-1
0,2,75,0.00000000,0.00000000,0.00000000,-1
288230376151711813,2,75,0.00000000,0.00400000,0.00000000,-1
23068673,2,75,0.00000000,0.00000000,0.00000000,-1
0,2,80,0.00000000,0.00000000,0.00000000,-1
288230376151711813,2,80,0.00000000,0.00000000,0.00000000,-1
23068673,2,80,0.00000000,0.00000000,0.00000000,-1
0,2,85,0.00000000,0.00000000,0.00000000,-1
288230376151711813,2,85,0.00000000,0.00000000,0.00400000,-1
23068673,2,85,0.00000000,0.00000000,0.00000000,-1
0,2,90,0.00000000,0.00000000,0.00000000,-1
288230376151711813,2,90,0.00000000,0.00000000,0.00400000,-1
23068673,2,90,0.00000000,0.00000000,0.00000000,-1
0,2,95,0.00000000,0.00000000,0.00000000,-1
288230376151711813,2,95,0.00000000,0.00400000,0.00000000,-1
23068673,2,95,0.00000000,0.00000000,0.00000000,-1
0,2,100,0.00000000,0.00000000,0.00000000,-1
288230376151711813,2,100,0.00000000,0.00400000,0.00000000,-1
23068673,2,100,0.00000000,0.00000000,0.00000000,-1
0,2,200,0.00000000,0.00000000,0.00400000,-1
288230376151711813,2,200,0.00000000,0.00400000,0.00000000,-1
23068673,2,200,0.00000000,0.00400000,0.00400000,-1
0,2,300,0.00000000,0.00000000,0.00400000,-1
288230376151711813,2,300,0.00000000,0.00400000,0.00000000,-1
23068673,2,300,0.00000000,0.00400000,0.00000000,-1
0,2,400,0.00000000,0.00000000,0.00400000,-1
288230376151711813,2,400,0.00000000,0.00400000,0.00000000,-1
23068673,2,400,0.00000000,0.00000000,0.00000000,-1
0,2,500,0.00000000,0.00000000,0.00400000,-1
288230376151711813,2,500,0.00000000,0.00800000,0.00000000,-1
23068673,2,500,0.00000000,0.00000000,0.00000000,-1
0,2,600,0.00000000,0.00400000,0.00400000,-1
288230376151711813,2,600,0.00400000,0.00400000,0.00400000,-1
23068673,2,600,0.00400000,0.00400000,0.00000000,-1
0,2,700,0.00000000,0.00000000,0.00800000,-1
288230376151711813,2,700,0.00000000,0.00800000,0.00400000,-1
23068673,2,700,0.00000000,0.00800000,0.00000000,-1
0,2,800,0.00000000,0.00400000,0.00400000,-1
288230376151711813,2,800,0.00400000,0.00800000,0.00400000,-1
23068673,2,800,0.00400000,0.00400000,0.00000000,-1
0,2,900,0.00000000,0.00000000,0.00800000,-1
288230376151711813,2,900,0.00400000,0.00800000,0.00400000,-1
23068673,2,900,0.00000000,0.00400000,0.00400000,-1
0,2,1000,0.00000000,0.00000000,0.00800000,-1
288230376151711813,2,1000,0.00400000,0.00800000,0.00400000,-1
23068673,2,1000,0.00000000,0.00800000,0.00000000,-1
0,2,2000,0.00000000,0.00400000,0.01200000,-1
288230376151711813,2,2000,0.00000000,0.01600000,0.00800000,-1
23068673,2,2000,0.00400000,0.01200000,0.00400000,-1
0,2,3000,0.00400000,0.00400000,0.02000000,-1
288230376151711813,2,3000,0.00400000,0.03200000,0.01600000,-1
23068673,2,3000,0.00400000,0.02400000,0.00800000,-1
0,2,4000,0.00400000,0.00800000,0.01600000,-1
288230376151711813,2,4000,0.00800000,0.03200000,0.02000000,-1
23068673,2,4000,0.00400000,0.02400000,0.01200000,-1
0,3,1,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,3,1,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,3,1,0.00000000,0.00000000,0.00000000,0.00000000 
0,3,2,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,3,2,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,3,2,0.00000000,0.00000000,0.00000000,0.00000000 
0,3,3,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,3,3,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,3,3,0.00000000,0.00000000,0.00000000,0.00000000 
0,3,4,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,3,4,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,3,4,0.00000000,0.00000000,0.00000000,0.00000000 
0,3,5,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,3,5,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,3,5,0.00000000,0.00000000,0.00000000,0.00000000 
0,3,6,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,3,6,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,3,6,0.00000000,0.00000000,0.00000000,0.00000000 
0,3,7,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,3,7,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,3,7,0.00000000,0.00000000,0.00000000,0.00000000 
0,3,8,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,3,8,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,3,8,0.00000000,0.00000000,0.00000000,0.00000000 
0,3,9,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,3,9,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,3,9,0.00000000,0.00000000,0.00000000,0.00000000 
0,3,10,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,3,10,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,3,10,0.00000000,0.00000000,0.00000000,0.00000000 
0,3,15,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,3,15,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,3,15,0.00000000,0.00000000,0.00000000,0.00000000 
0,3,20,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,3,20,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,3,20,0.00000000,0.00000000,0.00000000,0.00400000 
0,3,25,0.00000000,0.00000000,0.00000000,-1
288230376151711813,3,25,0.00000000,0.00000000,0.00000000,-1
23068673,3,25,0.00000000,0.00000000,0.00000000,-1
0,3,30,0.00000000,0.00000000,0.00000000,-1
288230376151711813,3,30,0.00000000,0.00000000,0.00000000,-1
23068673,3,30,0.00000000,0.00400000,0.00000000,-1
0,3,35,0.00000000,0.00000000,0.00000000,-1
288230376151711813,3,35,0.00000000,0.00400000,0.00000000,-1
23068673,3,35,0.00000000,0.00000000,0.00000000,-1
0,3,40,0.00000000,0.00000000,0.00000000,-1
288230376151711813,3,40,0.00000000,0.00400000,0.00000000,-1
23068673,3,40,0.00000000,0.00000000,0.00000000,-1
0,3,45,0.00000000,0.00000000,0.00000000,-1
288230376151711813,3,45,0.00000000,0.00000000,0.00400000,-1
23068673,3,45,0.00000000,0.00000000,0.00000000,-1
0,3,50,0.00000000,0.00000000,0.00000000,-1
288230376151711813,3,50,0.00400000,0.00000000,0.00000000,-1
23068673,3,50,0.00000000,0.00000000,0.00000000,-1
0,3,55,0.00000000,0.00000000,0.00400000,-1
288230376151711813,3,55,0.00000000,0.00000000,0.00000000,-1
23068673,3,55,0.00000000,0.00400000,0.00000000,-1
0,3,60,0.00000000,0.00000000,0.00000000,-1
288230376151711813,3,60,0.00000000,0.00000000,0.00400000,-1
23068673,3,60,0.00000000,0.00000000,0.00000000,-1
0,3,65,0.00000000,0.00400000,0.00000000,-1
288230376151711813,3,65,0.00000000,0.00000000,0.00000000,-1
23068673,3,65,0.00000000,0.00400000,0.00000000,-1
