Bench mbasis, FFT prime p = 882705526964617217, bit length = 60
rdim	cdim	order	app-rcmp	app-rupd	int-rcmp	int-rupd
2	1	2	0.00000360	0.00000315	0.00000329	0.00000319
2	1	4	0.00000642	0.00000596	0.00000599	0.00000618
2	1	8	0.00001340	0.00001317	0.00001272	0.00001391
2	1	16	0.00003182	0.00003336	0.00002863	0.00003646
2	1	32	0.00008335	0.00009351	0.00007255	0.00010431
2	1	64	0.00024713	0.00029597	0.00020592	0.00033418
2	1	128	0.00082203	0.00104676	0.00066307	0.00118988
4	1	2	0.00000568	0.00000495	0.00000534	0.00000504
4	1	4	0.00000948	0.00000875	0.00000888	0.00000897
4	1	8	0.00001849	0.00001889	0.00001720	0.00001949
4	1	16	0.00004037	0.00004632	0.00003759	0.00004867
4	1	32	0.00010043	0.00013214	0.00009327	0.00014061
4	1	64	0.00028949	0.00042807	0.00026179	0.00045446
4	1	128	0.00091201	0.00149134	0.00082554	0.00168410
4	2	2	0.00000655	0.00000562	0.00000613	0.00000574
4	2	4	0.00001198	0.00001079	0.00001119	0.00001125
4	2	8	0.00002514	0.00002369	0.00002305	0.00002533
4	2	16	0.00005902	0.00005933	0.00005352	0.00006541
4	2	32	0.00016043	0.00017009	0.00014006	0.00019208
4	2	64	0.00050246	0.00055386	0.00041712	0.00063728
4	2	128	0.00169905	0.00194011	0.00138303	0.00239996
4	3	2	0.00000761	0.00000661	0.00000725	0.00000677
4	3	4	0.00001473	0.00001261	0.00001371	0.00001338
4	3	8	0.00003245	0.00002734	0.00002897	0.00003043
4	3	16	0.00007940	0.00006661	0.00006789	0.00007807
4	3	32	0.00022374	0.00018500	0.00017993	0.00022836
4	3	64	0.00072219	0.00058232	0.00054469	0.00075024
4	3	128	0.00252798	0.00199420	0.00184070	0.00271830
8	1	2	0.00001305	0.00001147	0.00001257	0.00001156
8	1	4	0.00002136	0.00001986	0.00002059	0.00002014
8	1	8	0.00003836	0.00003875	0.00003657	0.00003927
8	1	16	0.00008026	0.00009369	0.00007719	0.00009588
8	1	32	0.00019200	0.00026408	0.00018671	0.00026918
8	1	64	0.00054026	0.00084544	0.00051574	0.00086137
8	1	128	0.00166423	0.00293079	0.00162594	0.00307843
8	2	2	0.00001403	0.00001217	0.00001345	0.00001228
8	2	4	0.00002386	0.00002165	0.00002269	0.00002271
8	2	8	0.00004790	0.00004767	0.00004464	0.00004905
8	2	16	0.00010873	0.00012238	0.00010144	0.00012786
8	2	32	0.00028976	0.00036846	0.00026663	0.00038276
8	2	64	0.00088160	0.00122574	0.00079862	0.00129247
8	2	128	0.00296778	0.00440481	0.00269944	0.00479468
8	3	2	0.00001510	0.00001280	0.00001433	0.00001289
8	3	4	0.00002830	0.00002510	0.00002656	0.00002576
8	3	8	0.00005786	0.00005504	0.00005297	0.00005740
8	3	16	0.00014030	0.00014589	0.00012584	0.00015538
8	3	32	0.00039971	0.00044234	0.00033970	0.00048010
8	3	64	0.00125299	0.00150090	0.00104996	0.00165526
8	3	128	0.00436461	0.00552664	0.00361347	0.00610697
8	4	2	0.00001604	0.00001326	0.00001508	0.00001341
8	4	4	0.00003012	0.00002601	0.00002805	0.00002692
8	4	8	0.00006553	0.00005971	0.00005864	0.00006308
8	4	16	0.00016603	0.00015813	0.00014266	0.00017297
8	4	32	0.00048453	0.00048047	0.00039594	0.00053895
8	4	64	0.00159588	0.00163029	0.00124097	0.00186888
8	4	128	0.00569320	0.00613347	0.00429887	0.00688962
8	5	2	0.00001775	0.00001462	0.00001676	0.00001502
8	5	4	0.00003431	0.00002842	0.00003127	0.00002967
8	5	8	0.00007740	0.00006409	0.00006652	0.00006968
8	5	16	0.00019983	0.00016682	0.00016203	0.00018984
8	5	32	0.00058812	0.00049807	0.00044977	0.00058735
8	5	64	0.00198993	0.00166524	0.00140812	0.00201674
8	5	128	0.00719602	0.00602005	0.00487946	0.00749370
8	6	2	0.00001821	0.00001504	0.00001711	0.00001545
8	6	4	0.00003724	0.00002932	0.00003293	0.00003089
8	6	8	0.00008601	0.00006542	0.00007121	0.00007265
8	6	16	0.00022684	0.00016536	0.00017298	0.00019468
8	6	32	0.00068872	0.00047794	0.00047864	0.00059930
8	6	64	0.00233769	0.00156130	0.00153442	0.00205088
8	6	128	0.00851844	0.00555361	0.00523837	0.00746656
8	7	2	0.00001858	0.00001508	0.00001734	0.00001600
8	7	4	0.00003904	0.00002956	0.00003442	0.00003180
8	7	8	0.00009500	0.00006439	0.00007602	0.00007444
8	7	16	0.00025727	0.00015509	0.00018190	0.00019682
8	7	32	0.00078867	0.00042628	0.00050170	0.00059299
8	7	64	0.00271697	0.00135255	0.00157091	0.00197864
8	7	128	0.01000519	0.00460131	0.00538781	0.00715198
16	1	2	0.00004261	0.00003820	0.00004229	0.00003831
16	1	4	0.00007380	0.00006962	0.00007211	0.00006801
16	1	8	0.00013111	0.00013273	0.00012977	0.00013274
16	1	16	0.00025237	0.00028693	0.00024926	0.00028707
16	1	32	0.00057321	0.00075996	0.00057248	0.00077005
16	1	64	0.00153376	0.00233692	0.00151671	0.00235668
16	1	128	0.00449862	0.00782498	0.00452215	0.00781705
16	2	2	0.00004436	0.00003931	0.00004385	0.00004129
16	2	4	0.00007671	0.00007061	0.00007493	0.00007119
16	2	8	0.00013979	0.00014197	0.00013584	0.00014299
16	2	16	0.00031039	0.00036112	0.00029899	0.00036409
16	2	32	0.00079126	0.00105772	0.00076738	0.00107674
16	2	64	0.00233671	0.00350855	0.00225596	0.00359994
