Prime p = 786433  (FFT prime, bit length = 20)
Bench polynomial matrix multiplication
size    degree  ntlx    linbox  ratio(ntlx/linbox)
2       32      0.0000  0.0001  0.0892
2       64      0.0000  0.0002  0.0739
2       128     0.0000  0.0003  0.0825
2       256     0.0000  0.0006  0.0868
2       512     0.0001  0.0011  0.0899
2       1024    0.0002  0.0022  0.0940
2       2048    0.0005  0.0045  0.1000
2       4096    0.0010  0.0092  0.1041
2       8192    0.0020  0.0188  0.1086
2       16384   0.0044  0.0381  0.1149
2       32768   0.0095  0.0790  0.1200
2       131072  0.0456  0.3394  0.1343
4       32      0.0000  0.0001  0.2873
4       64      0.0001  0.0002  0.3050
4       128     0.0001  0.0004  0.2727
4       256     0.0002  0.0008  0.2785
4       512     0.0005  0.0016  0.2865
4       1024    0.0010  0.0034  0.2883
4       2048    0.0021  0.0072  0.2930
4       4096    0.0044  0.0148  0.2991
4       8192    0.0094  0.0306  0.3058
4       16384   0.0201  0.0616  0.3267
4       32768   0.0432  0.1246  0.3470
4       131072  0.2005  0.5901  0.3398
8       32      0.0001  0.0002  0.7146
8       64      0.0003  0.0004  0.7369
8       128     0.0005  0.0008  0.7169
8       256     0.0011  0.0015  0.7240
8       512     0.0023  0.0032  0.7263
8       1024    0.0049  0.0069  0.7104
8       2048    0.0101  0.0147  0.6911
8       4096    0.0216  0.0295  0.7306
8       8192    0.0454  0.0607  0.7470
8       16384   0.0948  0.1227  0.7722
8       32768   0.2003  0.2542  0.7879
8       131072  1.0336  1.2311  0.8396
16      32      0.0005  0.0005  0.9020
16      64      0.0009  0.0010  0.8184
16      128     0.0017  0.0023  0.7580
16      256     0.0035  0.0050  0.6927
16      512     0.0076  0.0106  0.7195
16      1024    0.0159  0.0217  0.7330
16      2048    0.0346  0.0441  0.7853
16      4096    0.0738  0.0894  0.8250
16      8192    0.1536  0.1839  0.8357
16      16384   0.3209  0.3865  0.8302
16      32768   0.7202  0.8703  0.8275
16      131072  3.5947  4.3987  0.8172
32      32      0.0014  0.0020  0.6663
32      64      0.0032  0.0043  0.7431
32      128     0.0069  0.0094  0.7375
32      256     0.0145  0.0195  0.7440
32      512     0.0308  0.0395  0.7776
32      1024    0.0645  0.0802  0.8042
32      2048    0.1354  0.1641  0.8249
32      4096    0.2869  0.3467  0.8276
32      8192    0.6529  0.7758  0.8416
32      16384   1.5087  1.7762  0.8494
32      32768   3.1837  3.6696  0.8676
64      32      0.0060  0.0114  0.5279
64      64      0.0137  0.0182  0.7514
64      128     0.0295  0.0391  0.7529
64      256     0.0599  0.0805  0.7448
64      512     0.1263  0.1630  0.7751
64      1024    0.2663  0.3425  0.7775
64      2048    0.6126  0.7601  0.8060
64      4096    1.4229  1.7267  0.8241
64      8192    2.9616  3.5193  0.8415
128     32      0.0277  0.0474  0.5843
128     64      0.0597  0.0780  0.7652
128     128     0.1269  0.1665  0.7620
128     256     0.2635  0.3520  0.7486
128     512     0.6065  0.7710  0.7867
128     1024    1.4025  1.7497  0.8016
128     2048    3.0791  3.5444  0.8687
256     32      0.1274  0.1714  0.7436
256     64      0.2835  0.3631  0.7807
256     128     0.6370  0.8511  0.7485
256     256     1.4336  1.8702  0.7666
256     512     3.0962  3.6328  0.8523
512     32      0.7662  0.9699  0.7900
512     64      1.7058  2.1577  0.7906
512     128     3.6233  4.3294  0.8369
1024    32      4.7771  5.4553  0.8757
1024    64      10.0314 11.2492 0.8917
