
********************************************
*  after removing first two tab_w entries  *
********************************************

order   sd_fft  rec2    rec4    iter2   redrec  redit      ||   sd_fft  rec2    rec4    iter2   redrec  redit
3       5.8e+00 3.2e+00 3.2e+00 3.3e+00 3.2e+00 3.3e+00    ||   1.5e-08 8.2e-09 8.3e-09 8.6e-09 8.3e-09 8.5e-09
4       3.9e+00 5.4e+00 7.1e+00 5.4e+00 6.3e+00 5.4e+00    ||   2.0e-08 2.8e-08 3.7e-08 2.8e-08 3.3e-08 2.8e-08
5       2.6e+00 6.6e+00 7.2e+00 6.8e+00 7.2e+00 6.9e+00    ||   2.6e-08 6.8e-08 7.5e-08 7.0e-08 7.5e-08 7.1e-08
6       2.9e+00 8.1e+00 1.1e+01 8.3e+00 8.5e+00 8.5e+00    ||   6.1e-08 1.7e-07 2.2e-07 1.7e-07 1.8e-07 1.8e-07
7       2.7e+00 1.0e+01 1.1e+01 9.8e+00 9.7e+00 1.0e+01    ||   1.1e-07 4.3e-07 4.5e-07 4.0e-07 4.0e-07 4.2e-07
8       3.4e+00 1.1e+01 1.4e+01 1.1e+01 1.1e+01 1.2e+01    ||   2.8e-07 9.4e-07 1.2e-06 9.4e-07 9.4e-07 9.5e-07
9       3.3e+00 1.3e+01 1.5e+01 1.3e+01 1.3e+01 1.3e+01    ||   5.5e-07 2.1e-06 2.4e-06 2.1e-06 2.1e-06 2.1e-06
10      4.0e+00 1.5e+01 1.9e+01 1.5e+01 1.4e+01 1.4e+01    ||   1.3e-06 4.8e-06 6.2e-06 4.8e-06 4.7e-06 4.8e-06
11      4.4e+00 1.6e+01 1.8e+01 1.6e+01 1.6e+01 1.6e+01    ||   2.9e-06 1.1e-05 1.2e-05 1.1e-05 1.0e-05 1.1e-05
12      4.6e+00 1.8e+01 2.2e+01 1.9e+01 1.8e+01 1.8e+01    ||   6.1e-06 2.4e-05 2.9e-05 2.5e-05 2.3e-05 2.3e-05
13      5.0e+00 1.9e+01 2.2e+01 2.0e+01 1.9e+01 1.9e+01    ||   1.3e-05 5.1e-05 5.7e-05 5.3e-05 4.9e-05 5.1e-05
14      5.3e+00 2.1e+01 2.5e+01 2.2e+01 2.0e+01 2.1e+01    ||   2.8e-05 1.1e-04 1.3e-04 1.1e-04 1.1e-04 1.1e-04
15      5.6e+00 2.3e+01 2.5e+01 2.3e+01 2.2e+01 2.3e+01    ||   5.9e-05 2.4e-04 2.7e-04 2.5e-04 2.3e-04 2.4e-04
16      6.4e+00 2.4e+01 2.9e+01 2.5e+01 2.4e+01 2.4e+01    ||   1.4e-04 5.2e-04 6.0e-04 5.3e-04 5.0e-04 5.1e-04
17      6.3e+00 2.6e+01 2.9e+01 2.7e+01 2.5e+01 2.6e+01    ||   2.7e-04 1.1e-03 1.2e-03 1.2e-03 1.1e-03 1.1e-03
18      6.7e+00 2.8e+01 3.3e+01 2.9e+01 2.7e+01 2.8e+01    ||   5.7e-04 2.4e-03 2.8e-03 2.5e-03 2.3e-03 2.4e-03
19      7.2e+00 3.0e+01 3.3e+01 3.1e+01 2.9e+01 3.1e+01    ||   1.2e-03 5.0e-03 5.6e-03 5.3e-03 4.9e-03 5.2e-03
20      8.1e+00 3.2e+01 4.0e+01 3.5e+01 3.1e+01 3.6e+01    ||   2.7e-03 1.1e-02 1.4e-02 1.2e-02 1.1e-02 1.2e-02
21      9.0e+00 3.7e+01 4.0e+01 4.6e+01 3.3e+01 4.3e+01    ||   6.1e-03 2.5e-02 2.7e-02 3.1e-02 2.3e-02 2.9e-02
22      1.1e+01 4.1e+01 4.6e+01 4.9e+01 3.6e+01 4.9e+01    ||   1.5e-02 5.5e-02 6.2e-02 6.6e-02 4.9e-02 6.6e-02
23      1.4e+01 4.2e+01 4.7e+01 5.7e+01 3.9e+01 5.4e+01    ||   3.8e-02 1.1e-01 1.3e-01 1.5e-01 1.1e-01 1.5e-01
24      1.4e+01 4.6e+01 5.3e+01 5.9e+01 4.1e+01 5.7e+01    ||   7.5e-02 2.5e-01 2.9e-01 3.2e-01 2.2e-01 3.1e-01

****************************************************
*  after adding inverses of w at the end of tab_w  *
****************************************************

order   sd_fft  rec2    rec4    iter2   redrec  redit      ||   sd_fft  rec2    rec4    iter2   redrec  redit
3       5.8e+00 3.2e+00 3.1e+00 3.2e+00 3.2e+00 3.3e+00    ||   1.5e-08 8.3e-09 8.0e-09 8.2e-09 8.3e-09 8.5e-09
4       3.9e+00 4.9e+00 5.3e+00 5.3e+00 6.3e+00 5.4e+00    ||   2.0e-08 2.5e-08 2.7e-08 2.7e-08 3.2e-08 2.8e-08
5       2.5e+00 7.0e+00 6.7e+00 7.3e+00 7.3e+00 6.8e+00    ||   2.6e-08 7.2e-08 6.9e-08 7.5e-08 7.5e-08 7.1e-08
6       2.9e+00 8.1e+00 8.3e+00 8.3e+00 8.4e+00 8.4e+00    ||   6.0e-08 1.7e-07 1.7e-07 1.7e-07 1.7e-07 1.7e-07
7       2.7e+00 9.7e+00 9.2e+00 9.7e+00 9.7e+00 1.0e+01    ||   1.1e-07 4.0e-07 3.8e-07 4.0e-07 4.0e-07 4.2e-07
8       3.4e+00 1.1e+01 1.1e+01 1.1e+01 1.1e+01 1.2e+01    ||   2.8e-07 9.3e-07 9.3e-07 9.4e-07 9.4e-07 9.5e-07
9       3.3e+00 1.3e+01 1.2e+01 1.3e+01 1.3e+01 1.3e+01    ||   5.5e-07 2.1e-06 2.0e-06 2.1e-06 2.1e-06 2.1e-06
10      4.0e+00 1.4e+01 1.4e+01 1.4e+01 1.5e+01 1.5e+01    ||   1.3e-06 4.8e-06 4.6e-06 4.8e-06 4.9e-06 4.9e-06
11      4.4e+00 1.6e+01 1.5e+01 1.6e+01 1.5e+01 1.6e+01    ||   2.9e-06 1.1e-05 1.0e-05 1.1e-05 1.0e-05 1.1e-05
12      4.6e+00 1.8e+01 1.7e+01 1.8e+01 1.7e+01 1.8e+01    ||   6.1e-06 2.4e-05 2.3e-05 2.4e-05 2.3e-05 2.3e-05
13      5.0e+00 1.9e+01 1.8e+01 2.0e+01 1.9e+01 1.9e+01    ||   1.3e-05 5.1e-05 4.7e-05 5.3e-05 4.9e-05 5.1e-05
14      5.4e+00 2.4e+01 2.1e+01 2.2e+01 2.1e+01 2.1e+01    ||   2.8e-05 1.2e-04 1.1e-04 1.1e-04 1.1e-04 1.1e-04
15      5.6e+00 2.3e+01 2.1e+01 2.3e+01 2.2e+01 2.2e+01    ||   5.9e-05 2.4e-04 2.2e-04 2.5e-04 2.3e-04 2.4e-04
16      5.9e+00 2.4e+01 2.4e+01 2.5e+01 2.4e+01 2.4e+01    ||   1.3e-04 5.2e-04 5.0e-04 5.3e-04 5.0e-04 5.1e-04
17      6.5e+00 2.6e+01 2.4e+01 2.7e+01 2.5e+01 2.6e+01    ||   2.8e-04 1.1e-03 1.0e-03 1.2e-03 1.1e-03 1.1e-03
18      6.7e+00 2.8e+01 2.7e+01 2.9e+01 2.7e+01 2.8e+01    ||   5.7e-04 2.4e-03 2.2e-03 2.5e-03 2.3e-03 2.4e-03
19      7.2e+00 3.0e+01 3.2e+01 3.2e+01 2.9e+01 3.1e+01    ||   1.2e-03 5.1e-03 5.4e-03 5.4e-03 4.9e-03 5.2e-03
20      7.9e+00 3.3e+01 3.3e+01 3.3e+01 3.1e+01 3.3e+01    ||   2.7e-03 1.1e-02 1.1e-02 1.1e-02 1.1e-02 1.1e-02
21      8.5e+00 3.6e+01 3.6e+01 4.7e+01 3.4e+01 4.0e+01    ||   5.8e-03 2.4e-02 2.4e-02 3.2e-02 2.3e-02 2.7e-02


*****************************************
*  after refactoring a bit with macros  *
*****************************************
(modified rec4, rec4, iter2, red)

order   sd_fft  rec2    rec4    iter2   redrec  redit      ||   sd_fft  rec2    rec4    iter2   redrec  redit
3       5.8e+00 3.1e+00 3.1e+00 3.1e+00 3.3e+00 3.2e+00    ||   1.5e-08 8.1e-09 7.9e-09 8.0e-09 8.5e-09 8.2e-09
4       3.9e+00 4.7e+00 5.2e+00 4.7e+00 6.1e+00 5.1e+00    ||   2.0e-08 2.4e-08 2.7e-08 2.4e-08 3.1e-08 2.7e-08
5       2.5e+00 6.4e+00 6.0e+00 6.2e+00 7.2e+00 6.7e+00    ||   2.6e-08 6.6e-08 6.2e-08 6.4e-08 7.4e-08 6.9e-08
6       3.1e+00 8.4e+00 8.2e+00 8.0e+00 8.3e+00 8.2e+00    ||   6.4e-08 1.7e-07 1.7e-07 1.7e-07 1.7e-07 1.7e-07
7       2.7e+00 9.7e+00 8.9e+00 9.9e+00 9.7e+00 9.7e+00    ||   1.1e-07 4.0e-07 3.7e-07 4.1e-07 4.0e-07 4.0e-07
8       3.3e+00 1.2e+01 1.2e+01 1.2e+01 1.1e+01 1.1e+01    ||   2.8e-07 9.6e-07 9.9e-07 9.6e-07 9.1e-07 9.2e-07
9       3.3e+00 1.3e+01 1.2e+01 1.3e+01 1.2e+01 1.3e+01    ||   5.5e-07 2.1e-06 1.9e-06 2.1e-06 2.0e-06 2.1e-06
10      3.9e+00 1.5e+01 1.4e+01 1.4e+01 1.4e+01 1.5e+01    ||   1.3e-06 4.8e-06 4.5e-06 4.8e-06 4.6e-06 4.9e-06
11      4.3e+00 1.6e+01 1.5e+01 1.6e+01 1.5e+01 1.6e+01    ||   2.9e-06 1.1e-05 9.7e-06 1.1e-05 9.9e-06 1.0e-05
12      4.5e+00 1.8e+01 1.8e+01 1.7e+01 1.6e+01 1.7e+01    ||   6.0e-06 2.3e-05 2.4e-05 2.3e-05 2.2e-05 2.3e-05
13      5.0e+00 1.9e+01 1.8e+01 1.9e+01 1.8e+01 1.9e+01    ||   1.3e-05 5.1e-05 4.7e-05 5.0e-05 4.7e-05 5.0e-05
14      5.2e+00 2.1e+01 1.9e+01 2.1e+01 1.9e+01 2.0e+01    ||   2.8e-05 1.1e-04 1.0e-04 1.1e-04 1.0e-04 1.1e-04
15      6.0e+00 2.2e+01 2.0e+01 2.2e+01 2.1e+01 2.2e+01    ||   6.3e-05 2.4e-04 2.1e-04 2.3e-04 2.2e-04 2.3e-04
16      5.8e+00 2.4e+01 2.3e+01 2.4e+01 2.3e+01 2.3e+01    ||   1.2e-04 5.1e-04 4.9e-04 5.0e-04 4.8e-04 4.9e-04
17      6.2e+00 2.5e+01 2.3e+01 2.6e+01 2.4e+01 2.5e+01    ||   2.6e-04 1.1e-03 9.8e-04 1.1e-03 1.0e-03 1.1e-03
18      6.6e+00 2.7e+01 2.6e+01 2.8e+01 2.6e+01 2.7e+01    ||   5.6e-04 2.3e-03 2.2e-03 2.3e-03 2.2e-03 2.3e-03
19      7.0e+00 2.9e+01 2.7e+01 2.9e+01 2.9e+01 2.9e+01    ||   1.2e-03 4.9e-03 4.5e-03 4.9e-03 4.9e-03 4.9e-03
20      7.4e+00 3.1e+01 3.0e+01 3.2e+01 2.9e+01 3.1e+01    ||   2.5e-03 1.0e-02 1.0e-02 1.1e-02 9.9e-03 1.1e-02
21      8.8e+00 3.4e+01 3.2e+01 3.8e+01 3.1e+01 3.6e+01    ||   5.9e-03 2.3e-02 2.2e-02 2.6e-02 2.1e-02 2.4e-02
22      9.3e+00 3.7e+01 3.6e+01 4.5e+01 3.4e+01 4.3e+01    ||   1.3e-02 5.0e-02 4.9e-02 6.1e-02 4.6e-02 5.8e-02
23      1.1e+01 3.9e+01 3.8e+01 4.5e+01 3.6e+01 4.4e+01    ||   2.9e-02 1.0e-01 1.0e-01 1.2e-01 9.6e-02 1.2e-01
24      1.2e+01 4.2e+01 4.1e+01 4.9e+01 3.9e+01 4.9e+01    ||   6.4e-02 2.3e-01 2.2e-01 2.7e-01 2.1e-01 2.6e-01

same on POSSO:
order   sd_fft  rec2    rec4    iter2   redrec  redit      ||   sd_fft  rec2    rec4    iter2   redrec  redit
3       1.9e+01 5.7e+00 5.9e+00 6.3e+00 5.7e+00 5.9e+00    ||   5.0e-08 1.5e-08 1.5e-08 1.6e-08 1.5e-08 1.5e-08
4       6.9e+00 8.6e+00 9.8e+00 9.0e+00 9.3e+00 8.5e+00    ||   3.6e-08 4.4e-08 5.1e-08 4.6e-08 4.8e-08 4.4e-08
5       5.1e+00 1.2e+01 1.1e+01 1.2e+01 1.1e+01 1.1e+01    ||   5.2e-08 1.2e-07 1.1e-07 1.2e-07 1.2e-07 1.2e-07
6       7.8e+00 1.5e+01 1.5e+01 1.4e+01 1.4e+01 1.4e+01    ||   1.6e-07 3.0e-07 3.0e-07 3.0e-07 2.8e-07 2.8e-07
7       6.7e+00 1.8e+01 1.6e+01 1.7e+01 1.6e+01 1.6e+01    ||   2.7e-07 7.2e-07 6.5e-07 7.1e-07 6.6e-07 6.7e-07
8       8.9e+00 2.1e+01 1.9e+01 2.0e+01 1.9e+01 1.9e+01    ||   7.3e-07 1.7e-06 1.6e-06 1.7e-06 1.5e-06 1.6e-06
9       8.4e+00 2.3e+01 2.1e+01 2.3e+01 2.1e+01 2.1e+01    ||   1.4e-06 3.9e-06 3.4e-06 3.7e-06 3.5e-06 3.5e-06
10      1.1e+01 2.6e+01 2.4e+01 2.6e+01 2.4e+01 2.4e+01    ||   3.6e-06 8.7e-06 8.1e-06 8.5e-06 7.9e-06 8.0e-06
11      1.2e+01 2.9e+01 2.6e+01 2.8e+01 2.7e+01 2.7e+01    ||   7.9e-06 1.9e-05 1.7e-05 1.9e-05 1.8e-05 1.8e-05
12      1.3e+01 3.2e+01 2.9e+01 3.1e+01 2.9e+01 3.0e+01    ||   1.7e-05 4.2e-05 3.9e-05 4.1e-05 3.9e-05 3.9e-05
13      1.4e+01 3.5e+01 3.1e+01 3.4e+01 3.2e+01 3.3e+01    ||   3.7e-05 9.2e-05 8.1e-05 9.0e-05 8.5e-05 8.6e-05
14      1.5e+01 3.8e+01 3.4e+01 3.7e+01 3.5e+01 3.5e+01    ||   7.9e-05 2.0e-04 1.8e-04 2.0e-04 1.8e-04 1.9e-04
15      1.6e+01 4.1e+01 3.6e+01 4.0e+01 3.8e+01 3.8e+01    ||   1.7e-04 4.3e-04 3.8e-04 4.2e-04 4.0e-04 4.0e-04
16      1.6e+01 4.3e+01 3.9e+01 4.3e+01 4.1e+01 4.1e+01    ||   3.5e-04 9.2e-04 8.3e-04 9.1e-04 8.7e-04 8.7e-04
17      1.8e+01 4.6e+01 4.1e+01 4.6e+01 4.4e+01 4.4e+01    ||   7.4e-04 2.0e-03 1.7e-03 1.9e-03 1.8e-03 1.8e-03
18      1.9e+01 4.9e+01 4.4e+01 4.9e+01 4.7e+01 4.7e+01    ||   1.6e-03 4.2e-03 3.8e-03 4.1e-03 3.9e-03 3.9e-03
19      2.0e+01 5.3e+01 4.6e+01 5.2e+01 5.0e+01 5.2e+01    ||   3.4e-03 8.9e-03 7.7e-03 8.8e-03 8.4e-03 8.7e-03
20      2.1e+01 5.7e+01 5.1e+01 5.6e+01 5.5e+01 5.9e+01    ||   7.1e-03 1.9e-02 1.7e-02 1.9e-02 1.8e-02 2.0e-02
21      2.2e+01 6.2e+01 5.3e+01 6.1e+01 5.9e+01 6.6e+01    ||   1.5e-02 4.2e-02 3.6e-02 4.1e-02 4.0e-02 4.5e-02
22      2.4e+01 6.7e+01 5.9e+01 7.9e+01 6.3e+01 8.4e+01    ||   3.2e-02 9.0e-02 8.0e-02 1.1e-01 8.5e-02 1.1e-01
23      2.5e+01 7.1e+01 6.1e+01 8.4e+01 6.7e+01 9.0e+01    ||   6.8e-02 1.9e-01 1.7e-01 2.3e-01 1.8e-01 2.4e-01

same on GROEBNER:
order   sd_fft  rec2    rec4    iter2   redrec  redit      ||   sd_fft  rec2    rec4    iter2   redrec  redit
3       1.0e+01 4.3e+00 4.4e+00 4.2e+00 4.4e+00 4.4e+00    ||   2.7e-08 1.1e-08 1.1e-08 1.1e-08 1.1e-08 1.1e-08
4       6.5e+00 6.1e+00 7.1e+00 6.1e+00 6.9e+00 6.0e+00    ||   3.4e-08 3.1e-08 3.7e-08 3.2e-08 3.6e-08 3.1e-08
5       4.1e+00 8.0e+00 7.7e+00 7.7e+00 8.3e+00 8.0e+00    ||   4.2e-08 8.2e-08 8.0e-08 8.0e-08 8.6e-08 8.3e-08
6       4.8e+00 1.0e+01 1.0e+01 9.7e+00 9.8e+00 9.9e+00    ||   9.8e-08 2.1e-07 2.2e-07 2.0e-07 2.0e-07 2.0e-07
7       5.2e+00 1.2e+01 1.1e+01 1.2e+01 1.2e+01 1.2e+01    ||   2.2e-07 5.0e-07 4.7e-07 4.8e-07 4.8e-07 4.8e-07
8       6.2e+00 1.4e+01 1.4e+01 1.4e+01 1.3e+01 1.4e+01    ||   5.1e-07 1.2e-06 1.2e-06 1.1e-06 1.1e-06 1.1e-06
9       6.6e+00 1.6e+01 1.5e+01 1.5e+01 1.5e+01 1.5e+01    ||   1.1e-06 2.6e-06 2.5e-06 2.5e-06 2.5e-06 2.5e-06
10      7.5e+00 1.8e+01 1.8e+01 1.7e+01 1.7e+01 1.7e+01    ||   2.5e-06 5.9e-06 5.8e-06 5.7e-06 5.5e-06 5.7e-06
11      8.3e+00 2.0e+01 1.9e+01 1.9e+01 1.9e+01 1.9e+01    ||   5.5e-06 1.3e-05 1.2e-05 1.3e-05 1.2e-05 1.3e-05
12      8.8e+00 2.2e+01 2.1e+01 2.1e+01 2.0e+01 2.1e+01    ||   1.2e-05 2.8e-05 2.8e-05 2.7e-05 2.7e-05 2.8e-05
13      9.6e+00 2.3e+01 2.2e+01 2.3e+01 2.2e+01 2.3e+01    ||   2.5e-05 6.2e-05 5.9e-05 6.0e-05 5.9e-05 6.1e-05
14      1.0e+01 2.5e+01 2.5e+01 2.5e+01 2.4e+01 2.5e+01    ||   5.5e-05 1.3e-04 1.3e-04 1.3e-04 1.3e-04 1.3e-04
15      1.1e+01 2.7e+01 2.6e+01 2.7e+01 2.6e+01 2.7e+01    ||   1.1e-04 2.9e-04 2.7e-04 2.8e-04 2.7e-04 2.8e-04
16      1.1e+01 2.9e+01 2.8e+01 2.9e+01 2.8e+01 2.9e+01    ||   2.4e-04 6.2e-04 6.0e-04 6.1e-04 5.9e-04 6.0e-04
17      1.2e+01 3.1e+01 3.0e+01 3.1e+01 3.0e+01 3.1e+01    ||   5.1e-04 1.3e-03 1.2e-03 1.3e-03 1.3e-03 1.3e-03
18      1.3e+01 3.3e+01 3.2e+01 3.3e+01 3.2e+01 3.3e+01    ||   1.1e-03 2.8e-03 2.7e-03 2.8e-03 2.7e-03 2.8e-03
19      1.4e+01 3.5e+01 3.3e+01 3.5e+01 3.5e+01 3.9e+01    ||   2.3e-03 6.0e-03 5.6e-03 6.0e-03 5.9e-03 6.5e-03
20      1.5e+01 3.8e+01 3.6e+01 3.8e+01 3.9e+01 4.7e+01    ||   5.0e-03 1.3e-02 1.2e-02 1.3e-02 1.3e-02 1.6e-02
21      1.6e+01 4.1e+01 3.9e+01 4.1e+01 4.1e+01 5.1e+01    ||   1.0e-02 2.8e-02 2.6e-02 2.8e-02 2.8e-02 3.5e-02
22      1.7e+01 4.5e+01 4.2e+01 4.6e+01 4.4e+01 5.4e+01    ||   2.2e-02 6.1e-02 5.7e-02 6.2e-02 5.9e-02 7.3e-02
23      1.7e+01 4.8e+01 4.5e+01 5.8e+01 4.7e+01 6.8e+01    ||   4.7e-02 1.3e-01 1.2e-01 1.6e-01 1.3e-01 1.8e-01


****************************
*  after improving redrec  *
****************************
(also compiling with -O2 now for better comparison, so some things might have slightly slowed down)

order   sd_fft  rec2    rec4    iter2   redrec  redit      ||   sd_fft  rec2    rec4    iter2   redrec  redit
3       5.8e+00 3.5e+00 3.1e+00 3.1e+00 2.9e+00 3.2e+00    ||   1.5e-08 9.0e-09 8.0e-09 8.0e-09 7.5e-09 8.2e-09
4       4.0e+00 4.8e+00 4.4e+00 4.8e+00 4.2e+00 5.2e+00    ||   2.0e-08 2.5e-08 2.3e-08 2.5e-08 2.2e-08 2.7e-08
5       2.6e+00 6.6e+00 6.5e+00 6.4e+00 6.0e+00 6.7e+00    ||   2.6e-08 6.8e-08 6.7e-08 6.6e-08 6.2e-08 6.9e-08
6       2.9e+00 8.3e+00 8.4e+00 7.8e+00 8.1e+00 8.2e+00    ||   6.1e-08 1.7e-07 1.7e-07 1.6e-07 1.7e-07 1.7e-07
7       2.8e+00 9.9e+00 8.9e+00 9.4e+00 1.1e+01 1.0e+01    ||   1.1e-07 4.1e-07 3.7e-07 3.9e-07 4.4e-07 4.2e-07
8       3.4e+00 1.2e+01 1.1e+01 1.1e+01 1.2e+01 1.1e+01    ||   2.8e-07 9.5e-07 9.4e-07 9.0e-07 9.7e-07 9.2e-07
9       3.3e+00 1.3e+01 1.2e+01 1.2e+01 1.3e+01 1.3e+01    ||   5.5e-07 2.2e-06 2.0e-06 2.1e-06 2.2e-06 2.1e-06
10      4.3e+00 1.4e+01 1.4e+01 1.4e+01 1.5e+01 1.4e+01    ||   1.4e-06 4.7e-06 4.7e-06 4.8e-06 5.0e-06 4.6e-06
