Bench mbasis, random prime p = 987068551809867547, bit length = 60
rdim	cdim	order	app-rcmp	app-rupd	int-rcmp	int-rupd
2	1	2	0.00000368	0.00000312	0.00000332	0.00000320
2	1	4	0.00000642	0.00000598	0.00000599	0.00000620
2	1	8	0.00001393	0.00001318	0.00001227	0.00001390
2	1	16	0.00003190	0.00003342	0.00002854	0.00003622
2	1	32	0.00008348	0.00009558	0.00007360	0.00010421
2	1	64	0.00024751	0.00029824	0.00020749	0.00033407
2	1	128	0.00082225	0.00103035	0.00066223	0.00118545
4	1	2	0.00000566	0.00000496	0.00000533	0.00000507
4	1	4	0.00000946	0.00000879	0.00000885	0.00000897
4	1	8	0.00001881	0.00001889	0.00001718	0.00001942
4	1	16	0.00004033	0.00004630	0.00003760	0.00004858
4	1	32	0.00010068	0.00013161	0.00009337	0.00013996
4	1	64	0.00028897	0.00042879	0.00026372	0.00045542
4	1	128	0.00092970	0.00148812	0.00082428	0.00161568
4	2	2	0.00000655	0.00000562	0.00000611	0.00000574
4	2	4	0.00001198	0.00001084	0.00001121	0.00001125
4	2	8	0.00002527	0.00002393	0.00002305	0.00002528
4	2	16	0.00005929	0.00005932	0.00005360	0.00006499
4	2	32	0.00015996	0.00017010	0.00014203	0.00019391
4	2	64	0.00049704	0.00054976	0.00041682	0.00063294
4	2	128	0.00172650	0.00194005	0.00138552	0.00234659
4	3	2	0.00000775	0.00000663	0.00000727	0.00000683
4	3	4	0.00001475	0.00001264	0.00001372	0.00001347
4	3	8	0.00003317	0.00002753	0.00002887	0.00003037
4	3	16	0.00007921	0.00006660	0.00006808	0.00007754
4	3	32	0.00022337	0.00018458	0.00018063	0.00022559
4	3	64	0.00071995	0.00058307	0.00054596	0.00074243
4	3	128	0.00252322	0.00203901	0.00183991	0.00277279
8	1	2	0.00001305	0.00001146	0.00001256	0.00001158
8	1	4	0.00002137	0.00001994	0.00002049	0.00002013
8	1	8	0.00003821	0.00003879	0.00003644	0.00003926
8	1	16	0.00008043	0.00009369	0.00007723	0.00009560
8	1	32	0.00019249	0.00026393	0.00018655	0.00026935
8	1	64	0.00053117	0.00084257	0.00051492	0.00086103
8	1	128	0.00165776	0.00292895	0.00161811	0.00303840
8	2	2	0.00001401	0.00001214	0.00001343	0.00001223
8	2	4	0.00002384	0.00002172	0.00002255	0.00002210
8	2	8	0.00004755	0.00004782	0.00004446	0.00004881
8	2	16	0.00010852	0.00012241	0.00010138	0.00012733
8	2	32	0.00028953	0.00036815	0.00026778	0.00038412
8	2	64	0.00087660	0.00122989	0.00079980	0.00129133
8	2	128	0.00300986	0.00441286	0.00268781	0.00469336
8	3	2	0.00001506	0.00001272	0.00001433	0.00001292
8	3	4	0.00002832	0.00002502	0.00002653	0.00002571
8	3	8	0.00005796	0.00005533	0.00005284	0.00005756
8	3	16	0.00014009	0.00014595	0.00012585	0.00015505
8	3	32	0.00039137	0.00044301	0.00033967	0.00047677
