Prime p = 786433  (FFT prime, bit length = 20)
Bench polynomial matrix multiplication
size	degree	ntlx	linbox	ratio(ntlx/linbox)
2	32	0.0000	0.0001	0.0705
2	64	0.0000	0.0002	0.0659
2	128	0.0000	0.0004	0.0663
2	256	0.0001	0.0008	0.0641
2	512	0.0001	0.0017	0.0632
2	1024	0.0002	0.0034	0.0732
2	2048	0.0005	0.0065	0.0846
2	4096	0.0011	0.0132	0.0808
2	8192	0.0023	0.0265	0.0856
2	16384	0.0048	0.0538	0.0895
2	32768	0.0104	0.1078	0.0964
2	131072	0.0542	0.4470	0.1212
4	32	0.0000	0.0001	0.2402
4	64	0.0001	0.0003	0.2317
4	128	0.0001	0.0005	0.2344
4	256	0.0002	0.0010	0.2432
4	512	0.0005	0.0021	0.2465
4	1024	0.0011	0.0043	0.2533
4	2048	0.0023	0.0087	0.2625
4	4096	0.0049	0.0178	0.2748
4	8192	0.0103	0.0356	0.2892
4	16384	0.0222	0.0732	0.3027
4	32768	0.0466	0.1586	0.2941
4	131072	0.2345	0.6692	0.3505
8	32	0.0001	0.0002	0.5837
8	64	0.0003	0.0004	0.5828
8	128	0.0005	0.0009	0.5645
8	256	0.0011	0.0019	0.5633
8	512	0.0023	0.0038	0.5911
8	1024	0.0047	0.0082	0.5773
8	2048	0.0101	0.0167	0.6040
8	4096	0.0215	0.0353	0.6084
8	8192	0.0460	0.0707	0.6510
8	16384	0.0979	0.1615	0.6060
8	32768	0.2213	0.3586	0.6171
8	131072	1.0979	1.5102	0.7270
16	32	0.0005	0.0006	0.8693
16	64	0.0011	0.0013	0.8745
16	128	0.0021	0.0026	0.7968
16	256	0.0043	0.0055	0.7823
16	512	0.0095	0.0124	0.7678
16	1024	0.0210	0.0266	0.7877
16	2048	0.0585	0.0552	1.0601
16	4096	0.1391	0.1264	1.1005
16	8192	0.3274	0.2607	1.2559
16	16384	0.7533	0.5508	1.3676
16	32768	1.6057	1.1593	1.3850
16	131072	7.2545	4.9611	1.4623
32	32	0.0016	0.0021	0.7361
32	64	0.0035	0.0043	0.8084
32	128	0.0091	0.0103	0.8849
32	256	0.0255	0.0230	1.1085
32	512	0.0516	0.0481	1.0724
32	1024	0.1174	0.1137	1.0320
32	2048	0.2784	0.2338	1.1909
32	4096	0.6044	0.4924	1.2273
32	8192	1.3125	1.0263	1.2789
32	16384	2.7511	2.0934	1.3142
32	32768	5.6722	4.3059	1.3173
64	32	0.0067	0.0095	0.7082
64	64	0.0164	0.0210	0.7807
64	128	0.0401	0.0459	0.8736
64	256	0.1107	0.1100	1.0067
64	512	0.2669	0.2243	1.1899
64	1024	0.5808	0.4695	1.2372
64	2048	1.2652	0.9527	1.3280
64	4096	2.6706	1.9599	1.3626
64	8192	5.6947	4.0414	1.4091
128	32	0.0356	0.0611	0.5825
128	64	0.0982	0.1113	0.8822
128	128	0.2335	0.2360	0.9898
128	256	0.5680	0.4808	1.1812
128	512	1.2361	0.9586	1.2895
128	1024	2.6919	1.9737	1.3639
128	2048	5.6740	4.0014	1.4180
256	32	0.2203	0.2277	0.9675
256	64	0.4904	0.4596	1.0671
256	128	1.0787	0.9390	1.1487
256	256	2.7116	1.9224	1.4105
256	512	5.8491	3.9101	1.4959
512	32	1.1006	0.9701	1.1345
512	64	2.6547	1.9318	1.3743
512	128	6.0854	4.0061	1.5190
1024	32	6.1008	4.5313	1.3464
1024	64	14.0241	9.1674	1.5298


