Prime p = 786433  (FFT prime, bit length = 20)
Bench pmbasis (divide and conquer minimal approximant basis)
rowdim	coldim	degree	ntlx	linbox	ntl/lb
4	2	32	0.0002	0.0005	0.3419
4	2	64	0.0003	0.0013	0.2695
4	2	128	0.0008	0.0031	0.2607
4	2	256	0.0018	0.0072	0.2502
4	2	512	0.0040	0.0167	0.2391
4	2	1024	0.0088	0.0373	0.2373
4	2	2048	0.0195	0.0830	0.2352
4	2	4096	0.0425	0.1821	0.2332
4	2	8192	0.0931	0.3958	0.2352
4	2	16384	0.2027	0.8598	0.2357
4	2	32768	0.4395	1.8502	0.2375
4	2	131072	2.0730	8.5849	0.2415
8	4	32	0.0004	0.0008	0.4556
8	4	64	0.0010	0.0021	0.4673
8	4	128	0.0024	0.0050	0.4776
8	4	256	0.0056	0.0117	0.4829
8	4	512	0.0130	0.0269	0.4828
8	4	1024	0.0297	0.0605	0.4912
8	4	2048	0.0665	0.1352	0.4921
8	4	4096	0.1491	0.3015	0.4944
8	4	8192	0.3313	0.6651	0.4981
8	4	16384	0.7359	1.4618	0.5035
8	4	32768	1.6358	3.2180	0.5083
8	4	131072	7.9307	15.2605	0.5197
16	8	32	0.0014	0.0022	0.6527
16	8	64	0.0039	0.0056	0.7086
16	8	128	0.0097	0.0138	0.7026
16	8	256	0.0232	0.0309	0.7506
16	8	512	0.0538	0.0720	0.7475
16	8	1024	0.1256	0.1636	0.7676
16	8	2048	0.2884	0.3739	0.7715
16	8	4096	0.6543	0.8236	0.7944
16	8	8192	1.5067	1.8593	0.8103
16	8	16384	3.4230	4.1409	0.8266
16	8	32768	7.6575	9.2949	0.8238
16	8	131072	38.5388	44.9343	0.8577
32	16	32	0.0031	0.0073	0.4230
32	16	64	0.0088	0.0182	0.4812
32	16	128	0.0226	0.0436	0.5193
32	16	256	0.0562	0.1039	0.5412
32	16	512	0.1387	0.2491	0.5568
32	16	1024	0.3413	0.5741	0.5946
32	16	2048	0.8816	1.3455	0.6552
32	16	4096	2.1832	3.0613	0.7132
32	16	8192	5.3096	6.9188	0.7674
32	16	16384	12.6105	15.4238	0.8176
32	16	32768	29.5962	34.3682	0.8612
32	16	131072	153.2755	166.1212	0.9227
64	32	32	0.0136	0.0246	0.5518
64	32	64	0.0376	0.0646	0.5816
64	32	128	0.0984	0.1640	0.5999
64	32	256	0.2484	0.4058	0.6122
64	32	512	0.6256	1.0018	0.6245
64	32	1024	1.5227	2.3615	0.6448
64	32	2048	3.9456	5.4913	0.7185
64	32	4096	9.8220	12.4209	0.7908
64	32	8192	23.8777	28.1527	0.8482
64	32	16384	56.7945	62.0852	0.9148
64	32	32768	132.5115	137.5928	0.9631
128	64	32	0.0780	0.1274	0.6122
128	64	64	0.2363	0.3486	0.6778
128	64	128	0.5570	0.9161	0.6080
128	64	256	1.3270	2.3836	0.5567
128	64	512	3.2866	5.3219	0.6176
128	64	1024	7.7174	12.2160	0.6317
128	64	2048	19.6627	27.5212	0.7145
128	64	4096	47.9815	61.1476	0.7847
128	64	8192	116.0629	135.8761	0.8542
256	128	32	0.3833	0.5254	0.7297
256	128	64	1.0328	1.4601	0.7074
256	128	128	2.5936	3.6963	0.7017
256	128	256	6.3161	8.9268	0.7075
256	128	512	15.3715	21.2631	0.7229
256	128	1024	36.5699	48.3529	0.7563
256	128	2048	91.8852	109.6320	0.8381
512	256	32	2.4089	2.7525	0.8752
512	256	64	6.2632	6.9022	0.9074
512	256	128	15.5035	16.9299	0.9157
512	256	256	37.2000	41.1077	0.9049
