Prime p = 723501827743829161  (bit length = 60)
Bench polynomial matrix multiplication
size    degree  ntlx    linbox  ratio(ntlx/linbox)
2       32      0.0000  0.0776  0.0002
2       64      0.0000  0.0637  0.0005
2       128     0.0001  0.0699  0.0013
2       256     0.0002  0.0654  0.0027
2       512     0.0004  0.0750  0.0051
2       1024    0.0008  0.0805  0.0094
2       2048    0.0016  0.0320  0.0500
2       4096    0.0034  0.0636  0.0533
2       8192    0.0071  0.1280  0.0554
2       16384   0.0150  0.2626  0.0569
2       32768   0.0322  0.5256  0.0613
2       131072  0.1514  2.1640  0.0700
4       32      0.0001  0.3843  0.0002
4       64      0.0002  0.4183  0.0005
4       128     0.0004  0.0162  0.0237
4       256     0.0008  0.0156  0.0499
4       512     0.0016  0.0171  0.0954
4       1024    0.0034  0.0261  0.1298
4       2048    0.0072  0.0539  0.1330
4       4096    0.0151  0.1105  0.1363
4       8192    0.0314  0.2267  0.1387
4       16384   0.0677  0.4532  0.1493
4       32768   0.1413  0.9131  0.1547
4       131072  0.6479  4.0371  0.1605
8       32      0.0004  0.0151  0.0293
8       64      0.0013  0.0132  0.1015
8       128     0.0019  0.0154  0.1249
8       256     0.0039  0.0198  0.1954
8       512     0.0080  0.0324  0.2482
8       1024    0.0171  0.0663  0.2577
8       2048    0.0352  0.1353  0.2603
8       4096    0.0739  0.2739  0.2698
8       8192    0.1512  0.5482  0.2759
8       16384   0.3114  1.1467  0.2716
8       32768   0.6523  2.4202  0.2695
8       131072  3.0667  10.4800 0.2926
16      32      0.0020  0.0214  0.0916
16      64      0.0082  0.0178  0.4614
16      128     0.0089  0.0300  0.2985
16      256     0.0183  0.0568  0.3227
16      512     0.0377  0.1142  0.3304
16      1024    0.0791  0.2273  0.3481
16      2048    0.1616  0.4606  0.3510
16      4096    0.3348  0.9262  0.3614
16      8192    0.7035  1.9111  0.3681
16      16384   1.4828  4.2775  0.3467
16      32768   3.0988  9.0432  0.3427
16      131072  16.2780 41.4965 0.3923
32      32      0.0064  0.0371  0.1727
32      64      0.0229  0.0612  0.3746
32      128     0.0825  0.1110  0.7434
32      256     0.0747  0.2216  0.3369
32      512     0.1502  0.4407  0.3409
32      1024    0.3148  0.8800  0.3577
32      2048    0.6414  1.8042  0.3555
32      4096    1.3553  3.9612  0.3421
32      8192    2.7815  8.5099  0.3269
32      16384   5.9743  17.4350 0.3427
32      32768   13.0195 35.6271 0.3654
64      32      0.0287  0.1136  0.2527
64      64      0.0945  0.2131  0.4434
64      128     0.3112  0.4386  0.7095
64      256     0.3964  0.8982  0.4414
64      512     0.7790  1.7971  0.4335
64      1024    1.6199  3.9581  0.4093
64      2048    3.3352  8.4966  0.3925
64      4096    7.0187  16.9364 0.4144
64      8192    15.1677 35.5700 0.4264
128     32      0.1451  0.4988  0.2908
128     64      0.4144  0.9631  0.4303
128     128     1.3117  1.9724  0.6650
128     256     2.3072  4.3417  0.5314
128     512     4.8147  9.3103  0.5171
128     1024    9.7809  19.2677 0.5076
128     2048    20.8419 38.6576 0.5391
256     32      0.8089  1.9997  0.4045
256     64      2.1194  4.4334  0.4781
256     128     6.1986  9.6661  0.6413
256     256     15.2013 19.8394 0.7662
256     512     31.7190 43.8096 0.7240
512     32      4.8258  11.2809 0.4278
512     64      11.7903 22.8155 0.5168
512     128     31.5406 47.1741 0.6686
1024    32      30.8499 54.5427 0.5656
