Bench mbasis, random prime p = 976965623206212119, bit length = 60
Note: negative timings for interpolant variants indicate that not enough interpolation points could be found in the base field.
rdim	cdim	degree	order	app-rcmp	app-rupd	int-rcmp	int-rupd
2	1	1	2	0.00000336	0.00000261	0.00000269	0.00000241
2	1	3	4	0.00000540	0.00000505	0.00000499	0.00000483
2	1	7	8	0.00001110	0.00001114	0.00001054	0.00001095
2	1	15	16	0.00002537	0.00002671	0.00002431	0.00002767
2	1	31	32	0.00006568	0.00007335	0.00006012	0.00007869
2	1	63	64	0.00020272	0.00023657	0.00017312	0.00025394
2	1	127	128	0.00082264	0.00090786	0.00058705	0.00089095
2	1	1	2	0.00000289	0.00000263	0.00000294	0.00000243
2	1	3	4	0.00000533	0.00000508	0.00000502	0.00000490
2	1	7	8	0.00001111	0.00001105	0.00001050	0.00001094
2	1	15	16	0.00002550	0.00002723	0.00002401	0.00002767
2	1	31	32	0.00006565	0.00007360	0.00006094	0.00007898
2	1	63	64	0.00020031	0.00023598	0.00017197	0.00025371
2	1	127	128	0.00065494	0.00079727	0.00054770	0.00088831
4	1	1	2	0.00000453	0.00000400	0.00000435	0.00000428
4	1	3	4	0.00000836	0.00000745	0.00000755	0.00000698
4	1	7	8	0.00001559	0.00001607	0.00001472	0.00001574
4	1	15	16	0.00003447	0.00003968	0.00003254	0.00003921
4	1	31	32	0.00008515	0.00011214	0.00008024	0.00011300
4	1	63	64	0.00024492	0.00035850	0.00022418	0.00036972
4	1	127	128	0.00076083	0.00123579	0.00070336	0.00129177
4	2	1	2	0.00000556	0.00000485	0.00000520	0.00000461
4	2	3	4	0.00001039	0.00000963	0.00000981	0.00000933
4	2	7	8	0.00002180	0.00002096	0.00002057	0.00002115
4	2	15	16	0.00005141	0.00005200	0.00004739	0.00006778
4	2	31	32	0.00016437	0.00014563	0.00018692	0.00017217
4	2	63	64	0.00042788	0.00047146	0.00036004	0.00052101
4	2	127	128	0.00157248	0.00162566	0.00117832	0.00185703
4	3	1	2	0.00000652	0.00000579	0.00000626	0.00000568
4	3	3	4	0.00001296	0.00001128	0.00001212	0.00001129
4	3	7	8	0.00002842	0.00002466	0.00002589	0.00002597
4	3	15	16	0.00006986	0.00005967	0.00006070	0.00006605
4	3	31	32	0.00019281	0.00015919	0.00016457	0.00018890
